instance_id,true_label,predicted_label,correctly_classified,prediction_confidence,entity1,entity2,feature_composite_cosine,feature_person_cosine,feature_title_cosine,feature_provision_cosine,feature_subjects_cosine,feature_person_levenshtein,feature_person_title_harmonic,feature_person_provision_harmonic,feature_person_subjects_harmonic,feature_title_subjects_harmonic,feature_title_provision_harmonic,feature_provision_subjects_harmonic,feature_person_subjects_product,feature_composite_subjects_ratio
14213,1,0,False,0.7432590828283571,7270134#Agent100-11,1579370#Agent100-12,0.6305703519327162,1.0,0.4254795247733605,0.7476924063581057,0.2053256513057101,1.0,0.5501428640354918,0.8532401674274981,0.3155783519776704,0.25084693277000947,0.5050650727407981,0.30020848951210344,0.19150931343193853,0.01121027293739274
14214,1,0,False,0.7091139445852436,14490164#Agent600-20,1193607#Agent100-13,0.6261995781399887,0.9128448690034775,0.5632751578037333,0.39465352299508394,0.35068174394100343,0.5652173913043479,0.6703843374540603,0.5466346675445778,0.4918026278072665,0.41074843028875957,0.46310047706884805,0.3702314648875349,0.3116688101869255,0.006210009873357604
14223,1,0,False,0.6772098679008528,11017966#Agent600-17,191661#Agent100-12,0.4585772592995135,0.941052320754386,0.2549019516734945,0.2015444398477798,0.3931960067122822,0.5625,0.3235017245811049,0.3303082720146675,0.5413193918887053,0.257792844775315,0.20893026301695375,0.2822904556217412,0.36146865238549186,0.004111404061744011
14229,1,0,False,0.6622149634734171,11014142#Agent700-26,10965981#Agent700-33,0.45943834931106897,0.7970467395063378,0.47325100872734355,0.8188915465373736,0.2528573399917574,0.4666666666666667,0.5619084372067069,0.805935094677367,0.3651366916071474,0.3049717561749285,0.5660415624376319,0.3668774608228971,0.194529922689522,0.006623477566607529
14236,1,0,False,0.7467352639818496,16042848-f5dcc4cc-e919-42cd-aad0-394392b8c02c#http://id.loc.gov/rwo/agents/n82166213,10096888#Agent100-10,0.6721985268665693,1.0,0.5663856434808155,0.3594576250047283,0.25937680972390964,1.0,0.6942122022300815,0.5254980573479453,0.39050382576625414,0.3331916033499319,0.441888836277766,0.29556721075334275,0.2465002141085885,0.009195182410558644
14244,1,0,False,0.7273636042492032,1338546#Agent692-21,3684115#Agent600-23,0.5532677191796422,1.0,0.17968457310695074,0.34009800390328193,0.33451468651671035,1.0,0.20459866599766802,0.5043965920442179,0.48423101896324094,0.1679896582560538,0.17302999002346162,0.3381968810570453,0.3229444502856991,0.005814485746965703
14261,1,0,False,0.7473543863914198,7981436#Hub240-19-Agent,4151177#Agent700-21,0.6076696796685797,1.0,0.3660184382075944,0.24896785068411184,0.37440554475424864,1.0,0.47934286564603557,0.3966817144227203,0.5296879021924266,0.33623690033633635,0.29131677303938974,0.309175954036767,0.3635288574925607,0.005630294372740571
14276,1,0,False,0.7407272189337729,8059561#Agent600-18,15805682-a9f955fe-4c95-4682-b827-e8c86991853c#http://id.loc.gov/rwo/agents/n80038441,0.6423478867175793,1.0,0.2195005674325212,0.22823797069114252,0.4087593231532326,1.0,0.27133670072550725,0.3700513390963987,0.5667050821469939,0.22471686887847986,0.19304150300909118,0.30680855785331523,0.39847991628744633,0.005405453550491603
14292,1,0,False,0.7389444375931562,6269446#Agent100-13,1099434#Agent100-17,0.5752201423477702,0.9496240871548967,0.36692536839500456,0.3346961689053345,0.3669561356027725,0.9583333333333334,0.47473212971347395,0.4912603871432226,0.514651533831492,0.3334264803525883,0.3340435347211829,0.35332779697366584,0.3391317865192622,0.005462960321546073
14298,1,0,False,0.6649140001728918,1428277#Agent700-24,1492048-9b2a6246-f3a8-457d-a749-abc815b2ab2b#http://id.loc.gov/rwo/agents/n50042049,0.6691683257129165,0.8225714482060617,0.18705652656200725,0.6629586157371488,0.29459718934394086,0.56,0.21264697317340508,0.7304369009369478,0.41736445104171555,0.16962153020246373,0.20642902326663684,0.3940672850981688,0.23552747286747933,0.00797247109202094
14306,1,0,False,0.7055933286214566,3958343#Agent600-24,1289809#Agent100-13,0.4371279333691107,1.0,0.2790691728772927,0.29636954209471567,0.21825766374766084,1.0,0.3624071880606624,0.45451655378979916,0.33413250402488465,0.2104309867861459,0.2605813556525564,0.24563563234500302,0.20466616395200188,0.007442588160089658
14312,1,0,False,0.6635966489779808,12550948#Agent600-21,9942683#Agent100-12,0.5948025722799878,0.8896652059608136,0.36485391111039167,0.26299809068212465,0.2013305708907532,0.7027027027027026,0.4648568196479051,0.4024431710184558,0.30423481353163706,0.23143738432250271,0.2984541179566296,0.22289916396707016,0.16830131650624652,0.010847300274426742
14314,1,0,False,0.6942674643122128,11774403#Agent700-30,16044214#Agent700-43,0.6369961510024678,0.9119441921326435,0.4926667332740368,0.3328927515097467,0.3113861536779086,0.5769230769230769,0.6053700121817164,0.48364624965104996,0.44722730799774607,0.3575995386679897,0.3959580043003938,0.3215808930599266,0.27475349773508667,0.007168222191998107
14316,1,0,False,0.7076393393995177,7932218#Agent600-24,13932535#Agent100-10,0.6340398757525714,0.8896652059608136,0.3467320460331785,0.30413013338989425,0.3960357535135351,0.7027027027027026,0.4430487526878697,0.4492197082727727,0.535827243975168,0.33266253236825777,0.3086408346101728,0.350976059902761,0.34559325344958974,0.005521159793171301
14318,1,0,False,0.6918773414869739,1283431#Agent100-14,4914754#Agent700-40,0.6370865061246702,0.8499317335589128,0.4247576984948674,0.21335143971841095,0.3772513537708896,0.6666666666666667,0.5252871567906389,0.3379980428056824,0.5101831945710724,0.37075414521741024,0.29092882114469043,0.2862355220106914,0.31482764657851114,0.005839539737734352
14341,1,0,False,0.6362788535213689,10119532#Hub240-10-Agent,16044224#Agent700-39,0.589607184932412,0.9119441921326435,0.3757219751263069,0.15360751257248226,0.17002414147291672,0.5769230769230769,0.4805671034142404,0.26230491785640186,0.25963990115404256,0.2065729241577867,0.23035599851242078,0.16362005777772415,0.14298496501696514,0.01303542582239531
14343,1,0,False,0.7143994189089923,2707666#Agent600-23,10826566#Agent700-28,0.4501473146292408,1.0,0.33039732183554915,0.3838214731232101,0.2116191926119217,1.0,0.43351724661482766,0.5512497032271774,0.32465933284431114,0.22795321862279277,0.32772230686533843,0.26145142474926053,0.1979122752740615,0.007914285869972762
14344,1,0,False,0.6603852395037996,2754599#Agent100-12,13933226#Agent100-10,0.48413389810396273,0.8896652059608136,0.31273034734354876,0.2957808240910208,0.21563252087263973,0.7027027027027026,0.40013214008829845,0.439974158027844,0.3241178748595732,0.22385587433629164,0.28396044422005234,0.2434428578277968,0.18132418718795784,0.008289466594298333
14355,1,0,False,0.7383124526432281,15702898#Agent100-10,8178376#Agent100-15,0.5454833446462699,1.0,0.2369517880536421,0.6161902639765585,0.2892888662481019,1.0,0.2990489595419362,0.7592328184252359,0.4291715583389038,0.2139492980718353,0.27465344910697287,0.3806495458311771,0.2769323265275213,0.006709273144206757
14356,1,0,False,0.7299734238683658,587151#Agent100-12,4020052#Agent100-10,0.6393254995216506,1.0,0.2442757418249647,0.6575096872688251,0.22131489088050718,1.0,0.3104163557333323,0.7903221014211766,0.3384592647769767,0.19319770063775848,0.2881353798107478,0.312141391354252,0.20777654453455205,0.010445407123278763
14364,1,0,False,0.7359147976713596,3233133#Agent600-24,3531490#Agent700-18,0.5085297656705638,1.0,0.22634032538156754,0.4139249660559541,0.33917636241358645,1.0,0.2823050450880272,0.5818919875477057,0.48968766257863355,0.21813173979775646,0.2379536226345954,0.3700482837606565,0.3276871748402488,0.005295698085785815
14366,1,0,False,0.6541738534819014,16044091#Agent700-32,1119397#Agent700-49,0.4875155988104194,0.9119441921326435,0.28542924164437694,0.2703438704903792,0.2505795485949205,0.5769230769230769,0.3653589732788734,0.4136720271601785,0.3723178261374956,0.23086935821467894,0.25599347437524966,0.2593904063458463,0.21807350990542365,0.007066905336082596
14377,1,0,False,0.7259166466842616,2554961#Agent100-12,14775870#Agent700-34,0.5882543422129264,1.0,0.28789256765151033,0.4469333418342867,0.23729512111453344,1.0,0.3750870819138829,0.6140838216697123,0.36071450821784706,0.22531032153691402,0.3080746897792977,0.2983120853057856,0.2240346096585263,0.008940837266523992
14399,1,0,False,0.67359307127316,9146693#Agent100-18,16044363#Agent700-32,0.5768513632051052,0.9244401766448654,0.2690256233202837,0.4136230748640713,0.265228167480811,0.5925925925925926,0.34310919004763146,0.5671657634758217,0.3921675982833237,0.22794719223472848,0.2827407270334542,0.31523711644880764,0.2346691293787897,0.007769510885991843
14401,1,0,False,0.7168266201095728,15840376#Agent100-10,15831273#Agent100-9,0.5649247130080809,1.0,0.2685740767628227,0.906103036851834,0.13562254112389382,1.0,0.34706483205556765,0.9497838503282319,0.20800004786623374,0.14949923920977362,0.3411265159330942,0.2058524317114465,0.12059433360476746,0.0163185219400433
14426,1,0,False,0.6851551582277463,7732682#Hub240-13-Agent,6593516#Agent700-48,0.45288158937218587,1.0,0.21449213205767553,0.2549584052717662,0.1668630458060706,1.0,0.26321583688502587,0.404221004411369,0.25786792049361534,0.14976521853761468,0.19581604516581272,0.1928408019139824,0.15237799079808956,0.010419451390540518
14427,1,0,False,0.7445724079643877,10964092#Agent700-26,6932039#Agent100-11,0.517666220512902,1.0,0.3557806165809769,0.7998115674117803,0.24433494217760132,1.0,0.46644906473592446,0.886819837582104,0.3703306188320544,0.26013575924674115,0.44160015655390267,0.3544936540130626,0.2311968261991103,0.007682143213645523
14432,1,0,False,0.6675072752679001,12181005#Agent700-33,16044261#Agent700-50,0.5255604605095343,0.9244401766448654,0.27153549864374876,0.22352550256654832,0.30975269482125906,0.5925925925925926,0.34670339669093164,0.3576199224474635,0.44670651538088135,0.2471917318484559,0.2284440659086434,0.2679718230727197,0.2767106708691931,0.006019243284879376
14436,1,0,False,0.7348136798639584,11809040#Agent100-10,3599917#Agent700-42,0.7715438666079267,1.0,0.2811583423511351,0.4072127671279052,0.25741181754707115,1.0,0.3654273325430136,0.5751685921424345,0.38789690810670086,0.23177513072575434,0.29286265843708903,0.30712038106368306,0.24450105825718427,0.010568516029205718
14438,1,0,False,0.7329590657245649,12655837#Agent100-12,1214963#Agent700-21,0.5725499603749334,1.0,0.22712626658773974,0.6020566963613408,0.2655792844072771,1.0,0.2835564835776209,0.7482436951056357,0.39867750297663396,0.1986126015553007,0.26031655504928675,0.3542160743798047,0.25281052602870546,0.007704052001413474
14442,1,0,False,0.6169647499129524,9541787#Agent700-23,11025388#Agent600-21,0.44548715124030797,0.8407241161394003,0.3030766558696602,0.4551739229113995,0.1159743358183446,0.56,0.3828950455324583,0.5854736832654152,0.17244936857046167,0.1382773607790093,0.32426124165494047,0.15946280378960231,0.08613173473108802,0.015826948661127473
14464,1,0,False,0.7191529446614962,1338549#Agent100-13,15839925#Agent600-27,0.613484735151202,1.0,0.3933026526521406,0.2519621505198093,0.22216147143005005,1.0,0.5126697009923233,0.40045873666252074,0.33965342268586335,0.25675580798183534,0.3051144358578173,0.23413376194335705,0.2086378438716449,0.010004530883825151
14482,1,0,False,0.7240114676898002,1248627#Agent100-15,1189123#Agent100-13,0.6479090840326341,1.0,0.21804066763217067,0.6524441602364753,0.20550744005963065,1.0,0.2689774174612285,0.7865914295121323,0.31584203634247493,0.16995461156995542,0.25173341382437764,0.29232827150010166,0.19169426279479274,0.011489491193338636
14483,1,0,False,0.6225643960133479,16044224#Agent700-39,10560207#Agent100-11,0.6027194965399937,0.9119441921326435,0.33319794356479654,0.23866629256428085,0.10214944517702944,0.5769230769230769,0.4286497546117797,0.37547924523068915,0.15026030188414854,0.12663730655219588,0.269941851914339,0.12458400958096201,0.07971655931099882,0.024593947765880014
14484,1,0,False,0.7133274678377592,13895864#Agent100-13,3599917#Agent700-46,0.6381852817252244,0.9431315067986628,0.3104726534554912,0.33088385434704637,0.4010641941198986,0.6666666666666667,0.40198327676814,0.48616831025644935,0.5497913340315999,0.3077561893691427,0.29530500549611943,0.36798046888935365,0.36978740098347423,0.005481488723369295
14485,1,0,False,0.6678904300998532,786540#Hub240-17-Agent,16044214#Agent700-43,0.5336574605773782,0.9119441921326435,0.3139871916263893,0.34576241683797737,0.2664101212977518,0.5769230769230769,0.4038646816837474,0.49722066286660005,0.39258923870695545,0.2543357288963185,0.3029301148601415,0.2965417798048475,0.23282974677983037,0.007188966163220011
14496,1,0,False,0.7359642052905089,1879524#Agent100-14,7268431#Agent100-11,0.5751009680905451,1.0,0.3090785173402128,0.5616281118748032,0.2525182006735816,1.0,0.40474576253563677,0.7157519296717092,0.38136778761067014,0.24432986882475238,0.35196159081083866,0.33414943156883903,0.23952236016236172,0.008174785291370197
14518,1,0,False,0.6752728874043831,9495977#Agent100-11,4245575#Agent600-15,0.5497089538804214,0.825594537110832,0.44167239900635036,0.25112023444117065,0.39203508436721496,0.5217391304347826,0.5378825924752946,0.38095562851087655,0.5204933978056676,0.38738574176022417,0.32341472345696193,0.3170459075758939,0.3190045609253642,0.004880816791738824
14524,1,0,False,0.7197073747764189,3599917#Agent700-50,11809050#Agent100-10,0.6415357854305604,1.0,0.251314204485256,0.34443831916702966,0.24059391051652382,1.0,0.3211983917153435,0.5091780171054274,0.3652346114010244,0.2061300282599763,0.2506936529042005,0.27673557741113747,0.22739075235124165,0.009554735671911662
14534,1,0,False,0.6737041080066972,16042848-f5dcc4cc-e919-42cd-aad0-394392b8c02c#http://id.loc.gov/rwo/agents/n82166213,16044278#Agent700-32,0.6459778291361465,0.9244401766448654,0.4854563201290604,0.4822555508581432,0.1697708374107247,0.5925925925925926,0.6008593204997098,0.6294863297487767,0.2597289801289417,0.22537867622043764,0.4692659756797278,0.2316492248553957,0.14453513936428097,0.014230149716442342
14554,1,0,False,0.7382828783878017,5270976#Agent100-16,13930523#Agent100-10,0.7022089072905661,0.8896652059608136,0.4636667840084907,0.29988881412087454,0.512303091412761,0.7027027027027026,0.5723540615912315,0.4445385278660784,0.6426246811257119,0.4574613945209766,0.3636470486484122,0.39079793013494635,0.45146234877478025,0.004638638762397577
14568,1,0,False,0.7064512350886559,2554961#Agent100-12,14775859#Agent100-10,0.6018374464846113,1.0,0.24809382098540406,0.43131960111177803,0.1694038612725729,1.0,0.3162822981522361,0.599033956949823,0.26180194617216374,0.1671845559345388,0.26467571095183434,0.225420320643151,0.15496298129681454,0.013345314422556724
14574,1,0,False,0.7476347474230212,548572#Agent600-23,6269433#Agent100-16,0.5913122533075349,0.9496240871548967,0.46071690252136954,0.4351767540117062,0.3448137439732799,0.9583333333333334,0.5804637749668949,0.592692149348827,0.49011115967538343,0.3686279366715506,0.4338768695370071,0.38133088921704755,0.31768433433839577,0.005990945546221016
14584,1,0,False,0.6535097176947499,11053359#Agent100-9,16044224#Agent700-36,0.5168656447247916,0.9119441921326435,0.28796551346753235,0.2071509841491105,0.2641836577363923,0.5769230769230769,0.3688625099489338,0.33544840863330955,0.38977228315308876,0.2389383312014828,0.23054656569366758,0.23854495893797856,0.23075438132588313,0.007042071733761673
14585,1,0,False,0.7055933286214565,3958343#Agent600-25,1289809#Agent100-13,0.4371279333691107,1.0,0.2790691728772927,0.29636954209471567,0.21825766374766084,1.0,0.3624071880606624,0.45451655378979916,0.33413250402488465,0.2104309867861459,0.2605813556525564,0.24563563234500302,0.20466616395200188,0.007442588160089658
14586,1,0,False,0.731211703357886,9351674#Agent100-10,7440859#Agent100-9,0.706241363294344,0.7990779906299016,0.4134045793533716,0.8620564424751708,0.49757055192732563,0.5925925925925926,0.5043341287618688,0.8280506826409633,0.6073238438506091,0.417888158435176,0.5149490467533229,0.6227831943316526,0.3963495049836313,0.004808417618467129
14587,1,0,False,0.7424423660770565,1486016#Agent100-16,9493594#Agent100-11,0.6968781995895288,1.0,0.4313281528324602,0.7048321195384446,0.19566954639611486,1.0,0.5567522936553169,0.8241395798118625,0.3014525143008724,0.24310771676858045,0.5007525247925917,0.2842414625093937,0.18168532590703707,0.01300723327316735
14591,1,0,False,0.6296839196938266,16044224#Agent700-36,11972272#Agent100-12,0.5786750494577183,0.9119441921326435,0.3077050182997897,0.22138836655156086,0.14299448654172145,0.5769230769230769,0.3955686266936798,0.3537942642232353,0.21783150823435585,0.16591306341549292,0.24805137007823244,0.16409258011867311,0.11778966739347128,0.01567261285304374
14597,1,0,False,0.6855633619954101,16044363#Agent700-34,11257757#Agent700-66,0.598820282971839,0.9244401766448654,0.42065094473674697,0.41887046559872204,0.25768143653709574,0.5925925925925926,0.5333872203491331,0.5721455815508958,0.38250238501907863,0.2931090015809104,0.4026542140177238,0.31026293409454414,0.2275432546971535,0.0083048078359209
14609,1,0,False,0.6802551570525209,15702898#Agent100-10,14910702#Agent100-10,0.5807898740550589,0.9187563659266598,0.2961601469366158,0.3880889368264612,0.2808375732126084,0.6206896551724138,0.38062350201283024,0.5413336149237784,0.41122714452520615,0.2515580950256248,0.3014484111506859,0.320328513436282,0.24798438248702465,0.00734749679165329
14623,1,0,False,0.6854228550548311,16044024#Agent700-40,12974399#Hub240-14-Agent,0.5248887047477687,0.9244401766448654,0.3217477413850809,0.33985582638723033,0.3306129999401088,0.5925925925925926,0.41518349818121597,0.49298731374630733,0.4708848099445636,0.28945554810350393,0.3065156670525118,0.335845002747111,0.2964076656615419,0.0056055372877675145
